age,salary,experience,department,score,target
18,158020,22,Sales,0.932,0
57,136879,28,Finance,0.861,0
64,54987,8,IT,0.954,1
50,148064,14,Finance,0.796,0
24,36038,1,Sales,0.487,0
69,32775,28,IT,0.437,0
69,168549,33,Finance,0.946,1
28,101910,16,Finance,0.677,0
44,97819,13,HR,0.248,0
31,47046,14,IT,0.766,1
39,181597,25,Finance,0.987,0
33,148723,33,IT,0.374,1
63,71181,2,Sales,0.938,0
29,161823,17,Finance,0.259,0
66,175563,36,Finance,0.472,0
63,188814,35,Sales,0.927,1
27,78736,38,Finance,0.167,1
41,131458,6,HR,0.048,0
63,80420,22,Finance,0.834,1
35,83257,36,Sales,0.877,1
39,73096,25,IT,0.008,1
26,119764,14,HR,0.705,1
34,192700,23,Finance,0.368,1
55,106061,19,Finance,0.355,0
57,54790,36,Finance,0.4,0
30,145683,23,HR,0.202,0
67,190839,13,Finance,0.502,1
54,35327,31,IT,0.6,0
23,147898,34,HR,0.215,1
38,137107,22,Finance,0.818,1
68,151354,32,HR,0.71,1
53,93827,1,IT,0.923,0
24,87225,12,IT,0.228,1
53,42644,29,Finance,0.403,1
42,192169,33,HR,0.162,0
28,109163,10,IT,0.042,1
61,122017,36,Finance,0.353,1
31,157240,11,Sales,0.099,0
62,192702,17,Sales,0.672,0
46,101410,19,Finance,0.413,1
27,31106,12,Sales,0.853,1
67,142420,5,HR,0.441,0
65,169491,9,Finance,0.985,1
22,146676,32,IT,0.647,0
25,86329,3,HR,0.709,0
63,70908,3,IT,0.88,1
22,68787,36,IT,0.071,1
41,156887,11,HR,0.556,1
57,182096,4,Sales,0.845,1
43,120355,24,HR,0.96,1
23,137745,24,HR,0.655,0
33,52755,32,Finance,0.663,0
53,58356,14,HR,0.756,0
29,143526,19,Sales,0.275,0
28,107260,38,HR,0.543,1
20,39127,11,Sales,0.06,1
61,108205,13,Sales,0.27,1
54,171950,21,HR,0.317,1
23,93041,23,Sales,0.603,1
36,130180,11,Sales,0.998,1
35,32205,19,Sales,0.037,1
33,94767,27,IT,0.869,0
40,54401,10,Finance,0.876,1
60,63314,21,Sales,0.656,0
54,155748,32,HR,0.038,0
26,97605,13,IT,0.933,1
20,85362,12,Sales,0.982,1
25,86005,24,Finance,0.3,0
55,126867,39,Finance,0.11,1
21,190591,15,HR,0.928,0
29,118650,29,Sales,0.033,1
61,62784,0,HR,0.734,0
48,32809,27,Finance,0.989,0
42,123371,30,Sales,0.428,0
33,38519,35,Sales,0.365,0
59,185993,1,HR,0.266,1
31,173535,36,IT,0.457,0
30,175720,1,HR,0.293,0
58,110777,32,Finance,0.958,0
24,137039,35,IT,0.287,1
29,115370,29,Finance,0.98,0
54,181161,33,Sales,0.11,0
67,77939,17,Sales,0.005,0
21,163820,35,Sales,0.154,0
19,125516,23,Sales,0.112,1
52,122965,0,Finance,0.102,1
61,103913,23,Finance,0.185,0
20,148893,20,IT,0.085,1
21,186414,28,IT,0.88,0
55,87378,12,Sales,0.325,1
29,70871,9,Sales,0.9,1
36,88989,12,Finance,0.514,1
27,70708,10,HR,0.35,0
18,58161,37,HR,0.881,1
34,134169,5,Finance,0.458,1
33,178253,9,IT,0.662,0
26,184722,12,Finance,0.325,1
26,52736,34,IT,0.028,0
26,105387,21,Finance,0.564,1
29,62805,16,HR,0.297,1
58,44429,2,HR,0.518,0
32,176664,29,HR,0.048,1
19,88230,33,Sales,0.176,0
28,92626,26,Sales,0.77,0
28,94139,3,HR,0.751,0
25,193760,32,Finance,0.02,1
49,131664,30,Sales,0.386,0
23,90007,18,Sales,1.0,0
37,132602,10,Finance,0.336,0
56,76567,36,Finance,0.028,1
52,33475,14,HR,0.35,0
25,158990,19,Finance,0.294,0
67,134864,36,Sales,0.681,0
66,82529,7,HR,0.09,1
60,51425,1,Sales,0.944,1
51,84152,37,HR,0.166,1
36,125129,26,Finance,0.127,0
24,188320,13,IT,0.415,1
48,45169,23,IT,0.516,0
35,99769,34,Sales,0.629,1
57,32462,27,IT,0.006,1
31,49616,33,HR,0.645,1
56,73627,16,IT,0.6,0
53,54430,32,Finance,0.298,1
34,61877,22,HR,0.266,1
54,145213,7,HR,0.05,1
61,125821,32,IT,0.368,0
26,62014,18,HR,0.635,1
37,154024,11,Finance,0.836,1
62,116750,3,HR,0.047,0
45,59392,30,IT,0.251,0
67,128766,20,Finance,0.021,1
37,180419,11,HR,0.247,1
58,151071,6,Sales,0.092,0
53,140612,17,Sales,0.233,1
44,93935,38,Finance,0.866,1
25,105706,10,HR,0.377,0
49,108271,32,Sales,0.897,1
18,62348,21,IT,0.856,0
34,56539,7,Finance,0.35,0
26,42542,38,IT,0.652,1
37,128606,30,HR,0.44,1
62,183339,26,HR,0.818,0
49,161848,27,Finance,0.021,0
19,161695,22,Sales,0.505,0
49,49770,26,Finance,0.284,1
62,135334,9,Sales,0.938,1
26,44723,22,Finance,0.71,0
47,198615,32,HR,0.699,0
37,61327,25,Sales,0.88,1
55,194901,12,IT,0.572,0
18,63055,30,Sales,0.376,1
22,59764,26,IT,0.539,1
52,143385,12,IT,0.302,0
53,82791,33,IT,0.092,0
18,70723,6,HR,0.939,0
31,183791,11,Sales,0.153,0
26,129447,4,Finance,0.572,1
47,45882,37,HR,0.148,0
41,108732,5,HR,0.348,1
21,57092,25,HR,0.669,0
67,146889,18,IT,0.241,0
31,51673,14,IT,0.364,0
42,159980,8,IT,0.317,0
21,180913,12,Finance,0.975,1
42,65512,34,IT,0.575,0
27,48737,33,Sales,0.656,0
52,62061,33,IT,0.393,0
24,175761,28,Finance,0.112,0
59,198842,38,Finance,0.178,0
30,33966,26,Finance,0.363,0
21,158702,11,Sales,0.592,0
67,127053,38,HR,0.032,0
60,76534,1,Finance,0.193,0
53,137088,35,Finance,0.767,1
31,49790,17,HR,0.634,0
35,82104,5,Finance,0.47,0
25,144507,29,Finance,0.323,1
49,121131,20,HR,0.227,1
44,43185,21,Finance,0.895,1
59,40806,10,Finance,0.024,1
54,179327,38,Sales,0.201,0
40,153970,39,IT,0.216,1
24,47010,6,HR,0.297,1
29,34766,6,Sales,0.69,1
42,38217,30,Finance,0.96,0
20,196888,5,Sales,0.648,1
43,71581,25,IT,0.921,1
21,141681,35,Finance,0.672,1
59,123597,8,Finance,0.597,0
53,81812,35,IT,0.454,0
32,103203,2,Sales,0.699,1
49,147760,30,HR,0.549,1
46,70671,29,HR,0.407,1
27,135029,30,Finance,0.774,0
38,50117,39,Sales,0.171,0
33,61178,29,Finance,0.419,1
64,100000,8,HR,0.683,0
36,90118,5,Sales,0.812,0
46,162917,24,Finance,0.778,1
69,107965,29,Finance,0.73,1
68,185091,25,IT,0.557,0
35,131062,2,IT,0.442,1
61,86729,21,HR,0.911,0
33,180334,8,Finance,0.512,1
18,164476,34,Sales,0.869,1
65,79534,6,Sales,0.217,0
19,84162,36,HR,0.288,1
32,72249,8,IT,0.603,0
56,122964,26,Sales,0.638,1
45,166140,27,Sales,0.469,0
18,171301,32,HR,0.651,0
22,107444,5,IT,0.006,1
59,120997,16,IT,0.265,0
39,74454,22,Sales,0.552,0
53,148670,24,IT,0.58,0
63,66942,18,Finance,0.264,0
30,120420,28,HR,0.993,1
18,88070,30,HR,0.067,1
33,98640,5,IT,0.486,1
58,180393,36,HR,0.41,1
39,44017,33,Finance,0.701,1
49,72673,23,Finance,0.299,1
33,144118,9,IT,0.299,0
68,80587,10,IT,0.197,1
32,165637,23,Sales,0.447,0
63,108761,1,Sales,0.821,1
69,185393,28,Finance,0.683,0
59,89541,15,HR,0.475,1
29,81352,22,Sales,0.946,1
18,60623,34,Sales,0.892,0
34,188699,21,Sales,0.564,0
58,80822,34,Finance,0.807,1
68,115284,5,IT,0.093,0
67,71184,22,Sales,0.917,0
45,161918,22,Finance,0.903,0
24,193464,29,Sales,0.423,0
26,94801,36,HR,0.956,1
39,143515,19,IT,0.153,1
43,132373,10,Finance,0.267,0
29,147644,23,IT,0.735,1
24,83539,17,HR,0.894,1
63,54031,26,Sales,0.208,1
64,122373,6,HR,0.943,0
32,167983,20,Finance,0.731,1
55,151436,14,HR,0.936,1
38,152373,7,Sales,0.382,0
31,124084,27,Sales,0.8,0
19,80368,20,HR,0.47,0
25,150241,7,HR,0.945,0
62,184697,27,IT,0.154,0
23,108448,33,Finance,0.951,1
54,147399,14,Sales,0.409,0
54,105014,36,HR,0.965,1
50,90501,26,HR,0.028,0
58,193897,25,HR,0.823,0
23,31304,11,IT,0.637,0
69,80782,33,Sales,0.902,1
43,83232,30,IT,0.125,1
56,116223,2,Finance,0.717,1
58,167075,25,Sales,0.94,0
54,154046,5,IT,0.919,0
31,177868,19,HR,0.198,0
54,80770,39,HR,0.51,0
25,100672,16,Sales,0.895,0
56,32777,0,Finance,0.828,1
30,124626,12,Finance,0.664,1
30,145606,17,HR,0.427,0
57,187896,20,Finance,0.674,0
60,70353,11,Sales,0.343,0
45,58658,11,Finance,0.69,0
35,101157,25,HR,0.744,0
36,192897,39,HR,0.008,1
55,185263,27,IT,0.716,1
49,173439,24,Sales,0.213,0
39,31503,20,IT,0.373,1
19,82379,10,Sales,0.433,0
30,30827,8,Finance,0.987,0
40,49615,34,HR,0.004,0
42,82025,35,Finance,0.775,0
45,170881,28,IT,0.865,1
28,108891,39,IT,0.242,0
50,154065,16,HR,0.252,0
41,117772,36,Sales,0.851,1
19,175019,7,Finance,0.644,0
47,35632,4,Sales,0.893,1
34,38886,22,Finance,0.511,1
57,50400,9,Sales,0.23,0
51,190864,14,Finance,0.877,0
55,146756,15,Finance,0.43,1
39,125586,26,Sales,0.284,0
22,93414,31,IT,0.217,0
65,52008,39,Sales,0.857,1
57,166595,34,IT,0.65,1
68,170510,36,Finance,0.72,0
33,159012,23,Sales,0.587,0
30,180063,30,Finance,0.975,1
43,78159,34,HR,0.051,1
48,193831,15,Finance,0.59,1
69,95823,39,IT,0.888,0
56,45796,35,IT,0.099,1
65,146091,11,Sales,0.716,0
40,100068,15,Finance,0.206,0
65,73137,4,IT,0.959,0
29,63208,4,IT,0.583,1
31,51996,19,Finance,0.423,0
35,165957,37,Finance,0.088,0
44,129572,35,IT,0.878,1
45,151907,31,IT,0.327,1
35,36864,39,Sales,0.594,0
33,175637,10,Finance,0.678,1
69,95721,10,Finance,0.606,0
33,116177,27,HR,0.185,1
30,177420,11,HR,0.096,1
46,138944,30,Finance,0.321,1
26,66311,39,Sales,0.117,1
43,137975,29,IT,0.683,0
45,198726,19,IT,0.599,1
58,132944,26,Finance,0.994,0
30,155340,24,Sales,0.211,0
53,57154,33,Finance,0.715,0
26,129448,34,Sales,0.514,0
64,181620,4,Finance,0.283,0
31,192084,39,Finance,0.479,0
68,96170,38,Sales,0.893,0
29,168649,7,IT,0.39,1
49,178759,18,Sales,0.378,0
55,141157,17,HR,0.83,0
20,89225,15,Sales,0.357,1
69,180153,18,Finance,0.322,0
33,141145,14,Sales,0.242,0
37,191692,28,Sales,0.688,1
49,65573,14,Finance,0.877,1
40,119506,28,IT,0.77,0
34,77131,16,IT,0.639,0
33,153449,14,IT,0.316,1
55,135086,39,Finance,0.249,1
25,124635,10,HR,0.511,1
36,186627,2,Sales,0.099,1
47,133516,12,Sales,0.433,1
51,34130,37,Finance,0.613,0
31,185398,8,HR,0.843,1
39,82693,19,HR,0.37,0
61,33386,25,Sales,0.214,0
34,156435,11,HR,0.533,0
32,72697,30,IT,0.472,0
67,56999,1,Finance,0.345,1
65,46149,32,IT,0.152,1
49,127122,15,Finance,0.751,0
30,108830,4,Finance,0.278,1
38,40727,16,Sales,0.524,0
66,101626,39,Sales,0.184,1
57,101031,31,Finance,0.967,1
50,158298,14,IT,0.811,1
44,81552,11,Sales,0.739,0
52,42147,16,HR,0.442,0
33,178434,9,Finance,0.899,0
45,186050,25,Sales,0.012,0
51,40996,27,HR,0.607,1
64,47898,27,IT,0.387,0
18,105275,22,Finance,0.038,0
58,46777,19,HR,0.235,1
65,147318,16,Finance,0.153,0
48,144791,7,IT,0.45,1
53,174369,14,HR,0.836,0
61,43536,22,HR,0.255,0
50,100972,13,Sales,0.639,1
50,60589,39,HR,0.22,1
56,161493,26,Finance,0.212,0
35,85349,12,IT,0.155,0
40,84444,38,Sales,0.494,1
40,77350,24,IT,0.391,0
32,167880,25,Finance,0.165,0
43,198553,10,HR,0.362,1
47,66544,37,Sales,0.154,1
42,116310,8,Sales,0.385,1
62,153155,32,Finance,0.669,1
33,119130,15,IT,0.9,1
56,120305,19,Sales,0.331,0
65,124827,6,Sales,0.241,0
62,58594,32,HR,0.349,1
31,44980,12,Finance,0.39,1
34,79401,34,Sales,0.468,0
29,139963,3,IT,0.388,1
46,198891,30,Sales,0.925,1
49,68879,29,Finance,0.367,1
41,34391,2,Finance,0.047,1
69,136091,26,HR,0.77,0
30,115640,31,Sales,0.412,1
37,50393,37,IT,0.655,0
32,100441,5,HR,0.603,1
21,130640,7,Sales,0.846,0
51,81736,23,Finance,0.74,1
45,80917,14,Finance,0.213,1
67,93743,24,HR,0.821,1
19,141112,26,IT,0.49,0
64,88486,12,HR,0.327,0
47,174082,19,HR,0.414,0
43,159849,4,Finance,0.956,1
68,169039,37,HR,0.057,1
64,149350,6,HR,0.934,0
43,148204,4,Finance,0.943,1
37,142747,27,IT,0.144,1
59,138092,36,HR,0.394,1
45,63913,28,IT,0.792,0
37,97163,36,HR,0.956,0
28,40050,6,Finance,0.235,0
27,145933,25,Sales,0.055,1
40,145057,18,Sales,0.661,1
54,44264,9,Sales,0.073,1
58,146473,19,IT,0.206,0
69,193033,30,HR,0.431,1
36,79726,35,Finance,0.56,1
62,45759,5,IT,0.468,0
35,35504,14,IT,0.831,1
66,136324,23,HR,0.387,1
44,93699,29,Sales,0.516,0
23,77172,8,Sales,0.501,1
27,91816,0,Finance,0.203,0
19,160704,14,Sales,0.374,1
41,94807,5,Sales,0.922,1
55,182933,14,Finance,0.472,0
45,95152,6,HR,0.116,0
45,183361,26,Finance,0.598,0
62,81267,9,HR,0.467,1
67,173343,31,Sales,0.577,0
56,137652,20,IT,0.946,0
19,145773,36,HR,0.556,0
63,102729,37,IT,0.797,1
22,193779,35,Finance,0.524,0
67,78573,13,HR,0.51,0
28,39021,38,HR,0.791,0
27,39040,13,Sales,0.355,1
60,135285,1,HR,0.493,1
19,187624,23,Sales,0.695,0
32,165416,9,IT,0.93,1
56,108938,5,IT,0.614,0
58,168275,2,IT,0.567,1
54,108854,33,HR,0.215,0
24,138025,25,Sales,0.286,1
37,166512,9,HR,0.309,0
51,73209,37,HR,0.724,1
52,32892,20,HR,0.713,0
51,115544,24,Finance,0.249,0
39,36687,1,Sales,0.031,1
48,154557,35,Sales,0.086,0
40,184879,0,Finance,0.661,0
36,134608,35,HR,0.641,1
21,110925,23,IT,0.857,0
41,60152,9,Sales,0.036,0
37,159285,34,IT,0.064,0
56,55875,21,Finance,0.843,1
45,196011,33,HR,0.762,1
56,58939,31,HR,0.966,0
34,169541,15,IT,0.348,1
36,112943,29,Finance,0.84,0
65,121311,35,IT,0.328,1
52,81132,30,HR,0.767,1
49,146278,29,IT,0.661,0
64,92719,4,Finance,0.608,0
63,180076,23,Finance,0.298,0
64,121498,35,HR,0.221,0
63,100762,26,HR,0.615,0
56,35253,13,HR,0.308,1
52,142024,36,Sales,0.786,0
47,38726,12,Sales,0.898,1
34,88952,19,IT,0.427,1
59,130702,27,HR,0.602,1
64,70000,5,HR,0.227,0
46,59735,8,IT,0.631,1
23,71648,21,Sales,0.329,1
34,193591,22,Finance,0.499,0
34,157103,7,IT,0.794,1
31,31286,0,Finance,0.516,0
41,105810,6,Finance,0.297,0
67,171798,11,Sales,0.649,1
54,91540,38,Finance,0.698,1
57,55916,16,Sales,0.799,0
56,109826,15,IT,0.672,1
49,32377,3,IT,0.987,0
53,185843,36,Sales,0.015,0
67,122573,8,Finance,0.645,0
54,79004,8,HR,0.09,1
65,84780,26,Finance,0.881,1
31,81267,11,IT,0.066,0
44,142008,33,Finance,0.999,0
36,51802,22,Finance,0.793,1
48,55446,34,HR,0.992,1
63,191932,39,HR,0.847,1
26,120296,8,Finance,0.238,0
55,113132,12,Finance,0.185,0
34,41837,1,Finance,0.235,1
36,68992,1,Finance,0.236,1
61,169761,28,IT,0.517,0
21,31565,21,Sales,0.538,0
65,154542,20,Sales,0.85,1
28,54793,5,IT,0.29,1
39,165692,27,IT,0.242,1
21,95200,15,HR,0.318,0
34,55937,0,Finance,0.053,0
25,140712,22,HR,0.072,1
63,152227,7,IT,0.307,1
51,155038,7,HR,0.746,1
28,89400,0,HR,0.572,1
48,75277,10,Finance,0.222,0
28,55372,7,HR,0.768,0
55,166028,30,IT,0.414,1
38,41911,35,Sales,0.841,0
63,143771,7,Finance,0.9,0
47,111232,23,HR,0.804,0
27,81403,26,Finance,0.978,0
43,167742,28,Sales,0.368,0
44,89844,17,HR,0.004,0
25,93137,8,IT,0.046,1
56,53473,35,Sales,0.921,1
25,77298,37,IT,0.686,0
25,51345,13,Finance,0.163,0
51,55608,12,IT,0.682,0
33,131488,39,Sales,0.924,0
58,136835,23,IT,0.608,1
30,40286,38,Finance,0.771,1
40,177944,13,Sales,0.899,0
29,119185,7,Sales,0.594,1
44,74476,11,IT,0.914,0
39,150059,30,IT,0.827,0
49,133581,33,IT,0.202,0
66,123567,35,IT,0.251,1
44,103477,20,HR,0.935,1
19,181055,3,HR,0.624,0
62,76016,10,HR,0.229,0
50,46260,36,Finance,0.082,0
43,117576,6,Sales,0.969,0
45,195113,11,Finance,0.394,0
36,74713,4,Sales,0.567,1
60,99748,2,HR,0.878,1
22,188262,31,Sales,0.114,0
50,128789,39,IT,0.428,1
37,178842,34,Sales,0.145,0
47,80201,35,IT,0.971,1
62,129087,11,HR,0.992,0
25,41251,29,IT,0.094,1
55,153499,32,HR,0.558,0
34,158356,39,HR,0.573,0
61,193227,2,Finance,0.297,0
18,92939,25,Sales,0.183,1
20,38061,37,IT,0.835,1
63,54408,33,HR,0.814,0
43,157218,2,Finance,0.716,1
48,156354,13,IT,0.912,0
25,179260,13,HR,0.64,0
60,183851,16,Sales,0.631,1
63,54687,14,IT,0.28,1
25,185286,11,Sales,0.595,1
52,157757,38,Sales,0.028,0
56,96505,29,HR,0.539,0
45,182318,6,Finance,0.415,1
68,194758,34,IT,0.206,1
21,46551,30,Sales,0.228,1
33,180777,39,IT,0.597,0
30,90149,36,HR,0.729,1
37,122372,13,IT,0.702,0
68,176874,27,Finance,0.378,0
22,157763,11,HR,0.205,1
54,172103,5,HR,0.896,1
37,85341,3,IT,0.971,1
41,51521,32,HR,0.698,0
53,116894,4,HR,0.778,0
51,55333,8,HR,0.749,1
62,141965,38,Sales,0.473,0
65,94731,17,Sales,0.481,1
51,198623,31,IT,0.867,1
36,198333,30,Sales,0.3,0
34,31973,33,Finance,0.703,0
22,40900,39,HR,0.41,1
42,49460,26,Sales,0.186,1
35,122031,36,Sales,0.698,1
67,163278,36,IT,0.6,1
25,39958,38,HR,0.755,1
44,41383,12,IT,0.905,0
32,157418,3,HR,0.509,1
62,99213,8,Finance,0.888,0
30,55257,7,IT,0.801,1
33,110106,5,HR,0.688,1
39,103181,32,Sales,0.853,0
37,108320,5,HR,0.904,0
30,157587,16,IT,0.326,0
37,188117,36,Finance,0.66,0
19,169398,12,Sales,0.17,0
52,58986,21,IT,0.661,0
64,40437,18,HR,0.747,0
36,135264,27,Finance,0.457,0
62,174228,24,Finance,0.235,1
54,57777,7,IT,0.331,0
23,55310,31,Finance,0.215,1
31,147786,10,Sales,0.206,0
21,180927,37,IT,0.166,0
39,197105,17,HR,0.901,1
68,135817,26,Finance,0.875,0
56,135395,37,Finance,0.919,0
53,109475,36,IT,0.274,1
51,195064,35,Sales,0.301,0
44,195027,33,Sales,0.402,0
24,144694,14,HR,0.519,0
20,188180,12,Sales,0.042,1
64,59303,26,Finance,0.473,0
50,90866,18,Finance,0.08,0
19,88781,35,HR,0.84,1
59,184654,12,Finance,0.942,1
33,120671,6,HR,0.134,1
42,68405,0,IT,0.992,0
32,55021,20,HR,0.457,0
41,31308,15,Finance,0.536,1
32,129720,28,IT,0.541,1
48,149733,23,Sales,0.845,1
31,48289,18,Sales,0.115,0
31,87673,26,IT,0.706,0
23,37782,0,HR,0.667,0
31,134406,26,IT,0.969,1
34,50062,13,IT,0.7,1
35,187201,10,Sales,0.984,0
37,190788,22,IT,0.513,1
68,131306,19,Finance,0.102,1
34,140025,25,IT,0.99,1
33,130869,17,Finance,0.538,0
57,163655,35,Finance,0.661,1
56,73232,29,HR,0.383,1
69,142411,3,Finance,0.18,1
49,52235,18,IT,0.965,0
61,184953,4,Sales,0.644,1
26,146502,1,Sales,0.389,0
44,99454,9,Sales,0.623,0
63,43869,10,HR,0.413,0
69,167583,21,IT,0.957,0
50,175188,7,Sales,0.296,0
27,65981,2,HR,0.862,0
34,86909,39,IT,0.389,1
66,141614,17,HR,0.18,0
66,114433,21,Sales,0.872,0
53,157547,10,HR,0.756,0
34,182308,1,HR,0.235,0
35,141182,21,IT,0.004,0
69,175504,14,Sales,0.637,0
40,89895,7,Finance,0.064,1
51,58014,18,Finance,0.095,0
25,100519,8,Finance,0.305,0
30,116058,4,IT,0.898,1
40,47704,7,IT,0.571,1
37,75968,32,IT,0.496,1
39,179822,14,HR,0.012,1
64,118209,14,Sales,0.364,1
69,81527,6,Finance,0.895,0
40,155186,20,IT,0.451,1
58,107942,25,IT,0.581,0
52,128034,0,HR,0.06,1
20,174525,25,Sales,0.576,0
51,89006,25,HR,0.002,0
50,190637,27,Finance,0.217,0
63,31280,8,IT,0.538,1
34,113538,25,HR,0.32,1
62,59834,12,IT,0.742,1
36,47985,4,Finance,0.318,0
47,163378,17,Finance,0.297,0
40,168894,22,HR,0.006,0
32,189475,27,Finance,0.664,0
31,142488,36,HR,0.598,0
19,30942,4,IT,0.354,1
56,66699,26,Sales,0.908,0
66,187853,19,HR,0.726,1
35,66517,35,IT,0.036,1
23,100276,36,HR,0.565,1
49,177445,33,Finance,0.167,1
38,173491,13,Sales,0.22,1
57,112327,5,Sales,0.918,1
45,81195,26,Finance,0.884,0
44,100808,1,IT,0.708,1
19,104294,8,HR,0.027,0
50,110639,10,HR,0.519,1
33,84909,4,Finance,0.03,1
56,174045,10,HR,0.167,0
39,74330,2,Finance,0.837,1
60,195819,25,HR,0.902,0
64,122064,13,Finance,0.844,1
30,183620,8,IT,0.288,1
19,181294,18,IT,0.321,1
31,135444,16,IT,0.858,1
55,174548,23,HR,0.462,0
58,136596,13,IT,0.19,1
45,34756,9,Finance,0.735,1
24,69564,6,HR,0.743,0
35,109850,12,HR,0.433,0
58,74404,34,HR,0.476,0
53,83483,30,Sales,0.437,1
58,175605,37,Sales,0.022,1
53,157482,36,Finance,0.45,1
61,46541,28,HR,0.496,0
21,90452,5,Finance,0.481,1
47,51329,7,HR,0.389,1
41,155071,24,HR,0.48,1
37,148316,4,Sales,0.323,1
63,82934,9,Sales,0.673,1
48,49072,22,Finance,0.313,1
41,55268,0,HR,0.908,1
24,153931,12,Sales,0.287,0
43,133348,36,IT,0.009,1
30,58459,25,IT,0.624,1
25,158578,18,HR,0.001,1
22,37846,25,IT,0.799,0
61,199225,1,IT,0.294,1
30,130402,18,Sales,0.839,1
46,81308,11,IT,0.719,0
37,160445,34,HR,0.095,0
31,166526,31,Sales,0.146,0
49,126236,12,HR,0.567,0
67,64895,35,Finance,0.845,0
44,59678,0,Finance,0.528,1
42,141023,32,IT,0.249,0
69,84752,3,Finance,0.548,1
21,86183,1,IT,0.37,1
38,37762,7,HR,0.904,0
35,181653,15,HR,0.169,0
56,34426,21,Finance,0.337,1
32,97010,9,IT,0.052,1
55,43051,8,HR,0.501,0
65,167061,6,IT,0.128,0
69,39240,39,IT,0.117,1
41,79567,16,Finance,0.338,1
25,157277,29,HR,0.987,0
45,125331,10,HR,0.407,1
38,68275,14,IT,0.477,0
33,146854,6,HR,0.101,1
33,35782,2,IT,0.958,0
52,186309,22,Finance,0.704,0
34,42646,26,Finance,0.036,1
26,79440,29,Finance,0.755,0
52,130904,15,Sales,0.857,0
69,175404,13,IT,0.174,0
46,192231,21,Finance,0.964,0
56,87918,19,Finance,0.783,0
35,194556,9,IT,0.867,0
29,115332,28,HR,0.522,1
36,100859,3,IT,0.702,1
65,189670,30,IT,0.635,0
39,81545,13,Finance,0.93,1
66,116000,4,IT,0.66,1
69,172326,37,HR,0.145,1
32,80164,3,Finance,0.016,1
18,192624,10,Sales,0.284,1
19,150936,24,Finance,0.186,0
25,65128,11,IT,0.269,0
39,122245,30,HR,0.292,0
42,33512,10,HR,0.724,1
19,103654,38,Finance,0.899,0
68,150287,31,HR,0.48,0
26,96887,10,IT,0.828,0
26,143121,6,HR,0.142,1
30,180531,1,IT,0.024,0
23,50288,0,Sales,0.355,0
47,152548,24,Sales,0.095,0
32,40539,8,IT,0.92,0
68,171917,35,Finance,0.344,0
32,76870,28,IT,0.146,1
67,106702,9,IT,0.018,1
24,43467,26,Finance,0.633,0
28,76436,18,Finance,0.383,1
57,183103,18,IT,0.461,0
55,76943,19,Finance,0.079,1
57,53116,28,IT,0.372,1
19,174090,2,IT,0.716,0
68,176812,21,IT,0.428,1
65,139790,21,HR,0.335,0
56,181392,28,HR,0.698,1
27,194884,22,IT,0.17,1
61,164511,39,IT,0.752,0
34,46696,25,HR,0.424,0
24,45948,21,Finance,0.218,0
57,90962,37,Finance,0.701,1
56,116141,8,HR,0.322,1
21,42192,20,Finance,0.654,0
52,53362,35,IT,0.022,1
68,55071,35,HR,0.926,1
64,153860,31,Finance,0.135,1
53,158598,31,HR,0.804,1
48,187740,33,HR,0.302,1
42,111226,22,Finance,0.375,0
58,125118,25,IT,0.404,0
30,163979,15,Sales,0.454,1
35,128275,37,IT,0.499,1
38,98679,2,IT,0.808,1
65,104455,1,IT,0.44,0
18,157073,35,Sales,0.461,0
53,117310,8,IT,0.053,1
67,37574,27,Finance,0.163,0
25,170378,23,Finance,0.398,0
69,64811,27,Sales,0.823,1
65,155044,6,IT,0.209,0
38,168753,25,IT,0.975,1
60,192786,0,Sales,0.684,0
69,165925,34,IT,0.569,0
38,122955,17,Finance,0.717,1
44,57462,21,IT,0.705,0
36,92165,12,IT,0.953,0
40,152986,15,Finance,0.118,1
68,36599,28,IT,0.734,1
67,190518,20,Finance,0.94,0
68,163413,8,Finance,0.624,0
60,85471,28,Finance,0.093,1
52,75012,11,HR,0.072,1
57,145938,7,HR,0.45,1
69,57217,9,Finance,0.429,0
68,118392,33,Sales,0.149,1
59,37408,19,Finance,0.796,0
65,65841,15,Sales,0.932,1
22,182826,10,HR,0.918,1
69,199385,13,IT,0.522,1
58,152960,30,IT,0.374,1
25,139031,39,IT,0.763,1
28,112181,33,IT,0.093,0
33,199354,3,Finance,0.525,1
56,77812,6,Sales,0.285,0
64,148007,37,HR,0.668,1
41,158329,0,HR,0.414,1
38,87302,23,IT,0.431,1
69,100439,27,HR,0.201,1
40,158895,23,Finance,0.544,0
66,75603,12,IT,0.199,0
55,81814,37,IT,0.684,0
64,151646,9,IT,0.907,0
25,64740,25,Sales,0.905,1
24,196014,1,HR,0.533,0
19,51274,32,IT,0.363,1
47,189533,27,Sales,0.241,0
30,135026,26,IT,0.261,1
40,92842,5,HR,0.828,1
46,39031,16,Sales,0.759,0
55,74796,32,IT,0.96,1
54,123425,14,Finance,0.405,0
37,123760,2,Finance,0.362,1
50,85878,9,Sales,0.134,1
46,46931,28,Finance,0.556,1
67,75122,6,Sales,0.188,1
32,92121,35,IT,0.435,0
40,89970,21,Finance,0.965,0
59,68320,30,Sales,0.936,0
20,88669,38,HR,0.144,0
54,197631,13,Sales,0.374,0
46,114791,1,Sales,0.885,0
62,135846,5,HR,0.147,1
25,30574,18,HR,0.31,0
